Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-05-03,150.60000610351562,131.79164123535156,amd,Test
2024-05-06,155.77999877929688,132.99468994140625,amd,Test
2024-05-07,154.42999267578125,133.84085083007812,amd,Test
2024-05-08,153.6199951171875,133.34130859375,amd,Test
2024-05-09,152.38999938964844,132.65255737304688,amd,Test
2024-05-10,151.9199981689453,130.9559326171875,amd,Test
2024-05-13,150.55999755859375,129.407958984375,amd,Test
2024-05-14,153.16000366210938,128.39561462402344,amd,Test
2024-05-15,159.6699981689453,128.3330535888672,amd,Test
2024-05-16,162.6199951171875,130.7343292236328,amd,Test
2024-05-17,164.47000122070312,133.01564025878906,amd,Test
2024-05-20,166.3300018310547,133.84567260742188,amd,Test
2024-05-21,164.66000366210935,134.88975524902344,amd,Test
2024-05-22,165.52000427246094,134.831787109375,amd,Test
2024-05-23,160.42999267578125,134.79566955566406,amd,Test
2024-05-24,166.36000061035156,134.05551147460938,amd,Test
2024-05-28,171.61000061035156,136.1359100341797,amd,Test
2024-05-29,165.13999938964847,138.6220703125,amd,Test
2024-05-30,166.75,139.27447509765625,amd,Test
2024-05-31,166.89999389648438,140.22483825683594,amd,Test
2024-06-03,163.5500030517578,140.17623901367188,amd,Test
2024-06-04,159.99000549316406,139.6602020263672,amd,Test
2024-06-05,166.1699981689453,139.3719482421875,amd,Test
2024-06-06,166.77999877929688,140.3715057373047,amd,Test
2024-06-07,167.8699951171875,140.8404541015625,amd,Test
2024-06-10,160.33999633789062,141.39285278320312,amd,Test
2024-06-11,158.9600067138672,140.74671936035156,amd,Test
2024-06-12,160.2400054931641,140.4670867919922,amd,Test
2024-06-13,159.89999389648438,140.54795837402344,amd,Test
2024-06-14,159.6300048828125,140.22145080566406,amd,Test
2024-06-14,159.6300048828125,138.12689208984375,amd,Test
2024-06-17,158.39999389648438,136.7281036376953,amd,Test
2024-06-18,154.6300048828125,135.72889709472656,amd,Test
2024-06-20,161.77999877929688,135.24778747558594,amd,Test
2024-06-21,161.22999572753906,136.34828186035156,amd,Test
2024-06-21,161.22999572753906,136.7550048828125,amd,Test
2024-06-24,160.25,137.2002410888672,amd,Test
2024-06-25,160.25,137.404052734375,amd,Test
2024-06-26,157.5399932861328,135.92405700683594,amd,Test
2024-06-27,159.47000122070312,135.1477508544922,amd,Test
2024-06-28,162.21000671386716,135.5822296142578,amd,Test
2024-06-28,162.21000671386716,136.25588989257812,amd,Test
2024-07-01,157.69000244140625,136.6892547607422,amd,Test
2024-07-02,164.30999755859375,135.92340087890625,amd,Test
2024-07-03,163.89999389648438,137.45013427734375,amd,Test
2024-07-03,163.89999389648438,138.32408142089844,amd,Test
2024-07-05,171.89999389648438,138.51663208007812,amd,Test
2024-07-05,171.89999389648438,140.98101806640625,amd,Test
2024-07-08,178.69000244140625,141.88699340820312,amd,Test
2024-07-09,177.10000610351562,143.53781127929688,amd,Test
2024-07-10,183.9600067138672,144.25332641601562,amd,Test
2024-07-11,181.94000244140622,145.1582794189453,amd,Test
2024-07-12,181.6100006103516,145.37347412109375,amd,Test
2024-07-12,181.6100006103516,145.20361328125,amd,Test
2024-07-15,179.8300018310547,145.18557739257812,amd,Test
2024-07-16,177.5500030517578,144.4610595703125,amd,Test
2024-07-17,159.42999267578125,144.26832580566406,amd,Test
2024-07-18,155.77000427246094,144.22308349609375,amd,Test
2024-07-19,151.5800018310547,142.8347625732422,amd,Test
2024-07-19,151.5800018310547,140.73043823242188,amd,Test
2024-07-22,155.8699951171875,140.89697265625,amd,Test
2024-07-23,154.0,139.96995544433594,amd,Test
2024-07-24,144.6300048828125,138.87107849121094,amd,Test
2024-07-25,138.32000732421875,136.4821319580078,amd,Test
2024-07-26,139.99000549316406,134.64651489257812,amd,Test
2024-07-26,139.99000549316406,134.16238403320312,amd,Test
2024-07-29,139.75,133.30520629882812,amd,Test
2024-07-30,138.44000244140625,130.2675323486328,amd,Test
2024-07-31,144.47999572753906,126.05965423583984,amd,Test
2024-08-01,132.5399932861328,124.80947875976562,amd,Test
2024-08-02,132.5,121.83760833740234,amd,Test
2024-08-02,132.5,122.9645767211914,amd,Test
2024-08-05,134.82000732421875,124.0171127319336,amd,Test
2024-08-06,130.17999267578125,126.3652572631836,amd,Test
2024-08-07,128.6699981689453,121.70994567871094,amd,Test
2024-08-08,136.32000732421875,119.3145980834961,amd,Test
2024-08-09,134.27000427246094,121.79621124267578,amd,Test
2024-08-09,134.27000427246094,122.32820129394531,amd,Test
2024-08-12,136.77000427246094,122.83634948730469,amd,Test
2024-08-13,141.1300048828125,124.11884307861328,amd,Test
2024-08-14,140.75,125.22978210449219,amd,Test
2024-08-15,147.36000061035156,125.10425567626953,amd,Test
2024-08-16,148.55999755859375,127.95931243896484,amd,Test
2024-08-16,148.55999755859375,129.09083557128906,amd,Test
2024-08-19,155.27999877929688,129.5094451904297,amd,Test
2024-08-20,156.39999389648438,131.7300262451172,amd,Test
2024-08-21,157.80999755859375,131.9705047607422,amd,Test
2024-08-22,151.6999969482422,132.67697143554688,amd,Test
2024-08-23,154.97999572753906,131.92633056640625,amd,Test
2024-08-23,154.97999572753906,133.2379150390625,amd,Test
2024-08-26,149.99000549316406,134.47715759277344,amd,Test
2024-08-27,150.5,134.69085693359375,amd,Test
2024-08-28,146.36000061035156,135.4198760986328,amd,Test
2024-08-29,145.49000549316406,135.77127075195312,amd,Test
2024-08-30,148.55999755859375,136.22093200683594,amd,Test
2024-08-30,148.55999755859375,136.10333251953125,amd,Test
2024-09-03,136.94000244140625,135.7571563720703,amd,Test
2024-09-04,140.8699951171875,133.70651245117188,amd,Test
2024-09-05,139.44000244140625,134.62347412109375,amd,Test
2024-09-06,134.35000610351562,134.96279907226562,amd,Test
2024-09-06,134.35000610351562,133.2987518310547,amd,Test
2024-09-09,138.14999389648438,130.42771911621094,amd,Test
2024-09-10,142.83999633789062,130.29727172851562,amd,Test
2024-09-11,149.86000061035156,131.43759155273438,amd,Test
2024-09-12,150.77000427246094,134.2039337158203,amd,Test
2024-09-13,152.30999755859375,135.85360717773438,amd,Test
2024-09-13,152.30999755859375,136.68614196777344,amd,Test
2024-09-16,152.0800018310547,136.8968048095703,amd,Test
2024-09-17,150.82000732421875,135.69659423828125,amd,Test
2024-09-18,148.2899932861328,134.17227172851562,amd,Test
2024-09-19,156.74000549316406,133.8095703125,amd,Test
2024-09-20,155.9499969482422,136.6192169189453,amd,Test
2024-09-23,156.75,137.88992309570312,amd,Test
2024-09-24,158.32000732421875,139.11953735351562,amd,Test
2024-09-25,162.02000427246094,140.34547424316406,amd,Test
2024-09-26,167.49000549316406,141.06959533691406,amd,Test
2024-09-27,164.35000610351562,142.8278350830078,amd,Test
2024-09-27,164.35000610351562,143.18902587890625,amd,Test
2024-09-30,164.0800018310547,143.249267578125,amd,Test
2024-10-01,159.75,143.00233459472656,amd,Test
2024-10-02,159.77999877929685,142.4172821044922,amd,Test
2024-10-03,162.85000610351562,142.3446807861328,amd,Test
2024-10-04,170.89999389648438,142.5608673095703,amd,Test
2024-10-04,170.89999389648438,144.90150451660156,amd,Test
2024-10-07,170.97000122070312,145.1481170654297,amd,Test
2024-10-08,172.8000030517578,145.7709503173828,amd,Test
2024-10-09,171.0200042724609,145.84271240234375,amd,Test
2024-10-10,164.17999267578125,144.12045288085938,amd,Test
2024-10-11,167.88999938964844,143.45028686523438,amd,Test
2024-10-11,167.88999938964844,143.95982360839844,amd,Test
2024-10-14,165.27000427246094,144.00965881347656,amd,Test
2024-10-15,156.63999938964844,143.2517547607422,amd,Test
2024-10-16,156.1300048828125,142.2963409423828,amd,Test
2024-10-17,156.25,142.41493225097656,amd,Test
2024-10-18,155.97000122070312,142.24343872070312,amd,Test
2024-10-21,157.89999389648438,141.57164001464844,amd,Test
2024-10-22,154.08999633789062,139.5430450439453,amd,Test
2024-10-23,152.91000366210938,137.43441772460938,amd,Test
2024-10-24,153.44000244140625,136.52450561523438,amd,Test
2024-10-25,156.22999572753906,136.01870727539062,amd,Test
2024-10-25,156.22999572753906,136.26492309570312,amd,Test
2024-10-28,159.9199981689453,135.91224670410156,amd,Test
2024-10-29,166.25,137.1669921875,amd,Test
2024-10-30,148.60000610351562,139.4435577392578,amd,Test
2024-10-31,144.07000732421875,138.1321563720703,amd,Test
2024-11-01,141.86000061035156,137.33851623535156,amd,Test
2024-11-01,141.86000061035156,136.39186096191406,amd,Test
2024-11-04,140.7100067138672,135.68748474121094,amd,Test
2024-11-05,141.66000366210938,133.79141235351562,amd,Test
2024-11-06,145.10000610351562,131.29798889160156,amd,Test
2024-11-07,149.82000732421875,130.14320373535156,amd,Test
2024-11-08,147.9499969482422,131.78366088867188,amd,Test
2024-11-08,147.9499969482422,131.97438049316406,amd,Test
2024-11-11,147.35000610351562,131.6677703857422,amd,Test
2024-11-12,143.6300048828125,130.39166259765625,amd,Test
2024-11-13,139.3000030517578,128.98361206054688,amd,Test
2024-11-14,138.83999633789062,128.4252471923828,amd,Test
2024-11-15,134.89999389648438,128.4938507080078,amd,Test
2024-11-15,134.89999389648438,128.27297973632812,amd,Test
2024-11-18,138.92999267578125,127.27936553955078,amd,Test
2024-11-19,139.38999938964844,126.65255737304688,amd,Test
2024-11-20,137.60000610351562,126.44916534423828,amd,Test
2024-11-21,137.49000549316406,125.49059295654297,amd,Test
2024-11-22,138.35000610351562,124.4907455444336,amd,Test
2024-11-22,138.35000610351562,123.62539672851562,amd,Test
2024-11-25,141.1300048828125,122.8594741821289,amd,Test
2024-11-26,137.72000122070312,123.62464904785156,amd,Test
2024-11-27,136.24000549316406,122.34161376953125,amd,Test
2024-11-27,136.24000549316406,122.2485122680664,amd,Test
2024-11-29,137.17999267578125,122.52217102050781,amd,Test
2024-11-29,137.1750030517578,123.38613891601562,amd,Test
2024-12-02,142.05999755859375,122.86678314208984,amd,Test
2024-12-03,141.97999572753906,125.6816177368164,amd,Test
2024-12-04,143.99000549316406,126.73751831054688,amd,Test
2024-12-05,141.36000061035156,128.13438415527344,amd,Test
2024-12-06,138.58999633789062,127.793212890625,amd,Test
2024-12-06,138.58999633789062,126.81498718261719,amd,Test
2024-12-09,130.8699951171875,126.62810516357422,amd,Test
2024-12-10,127.73999786376952,126.40968322753906,amd,Test
2024-12-11,130.14999389648438,126.2676010131836,amd,Test
2024-12-12,130.60000610351562,127.16122436523438,amd,Test
2024-12-13,126.91000366210938,126.97731018066406,amd,Test
2024-12-13,126.91000366210938,123.03463745117188,amd,Test
2024-12-16,126.69000244140624,120.25358581542969,amd,Test
2024-12-17,125.0199966430664,119.728271484375,amd,Test
2024-12-18,121.41000366210938,119.27286529541016,amd,Test
2024-12-19,118.87999725341795,117.05381774902344,amd,Test
2024-12-20,119.20999908447266,116.21595764160156,amd,Test
2024-12-20,119.20999908447266,116.86587524414062,amd,Test
2024-12-23,124.5999984741211,116.28999328613281,amd,Test
2024-12-24,126.29000091552734,117.58061218261719,amd,Test
2024-12-24,126.29000091552734,118.37945556640625,amd,Test
2024-12-26,125.05999755859376,119.44892120361328,amd,Test
2024-12-27,125.19000244140624,119.8330307006836,amd,Test
2024-12-27,125.19000244140624,118.28271484375,amd,Test
2024-12-30,122.44000244140624,117.0752944946289,amd,Test
2024-12-31,120.79000091552734,116.30014038085938,amd,Test
2024-12-31,120.79000091552734,115.72003936767578,amd,Test
2025-01-02,120.62999725341795,115.55654907226562,amd,Test
2025-01-03,125.37000274658205,115.39642333984375,amd,Test
2025-01-03,125.37000274658205,118.46249389648438,amd,Test
2025-01-06,129.5500030517578,119.17115020751953,amd,Test
2025-01-07,127.33000183105467,121.47440338134766,amd,Test
2025-01-08,121.83999633789062,121.24005889892578,amd,Test
2025-01-08,121.83999633789062,119.74897003173828,amd,Test
2025-01-10,116.04000091552734,119.27578735351562,amd,Test
2025-01-10,116.04000091552734,119.22459411621094,amd,Test
2025-01-13,117.31999969482422,118.80859375,amd,Test
2025-01-14,116.08999633789062,118.41337585449219,amd,Test
2025-01-15,119.95999908447266,116.39813995361328,amd,Test
2025-01-16,118.44000244140624,116.64102172851562,amd,Test
2025-01-17,121.45999908447266,115.3896484375,amd,Test
2025-01-17,121.45999908447266,116.8103256225586,amd,Test
2025-01-21,122.27999877929688,117.21815490722656,amd,Test
2025-01-22,123.75,117.06532287597656,amd,Test
2025-01-23,123.04000091552734,117.80656433105469,amd,Test
2025-01-24,122.83999633789062,117.4159164428711,amd,Test
2025-01-24,122.83999633789062,116.5103530883789,amd,Test
2025-01-27,115.01000213623048,116.01586151123047,amd,Test
2025-01-28,114.16999816894533,115.99288177490234,amd,Test
2025-01-29,117.3499984741211,116.90971374511719,amd,Test
2025-01-30,118.86000061035156,118.66839599609375,amd,Test
2025-01-31,115.9499969482422,119.10689544677734,amd,Test
2025-01-31,115.9499969482422,116.50408172607422,amd,Test
2025-02-03,114.2699966430664,114.59231567382812,amd,Test
2025-02-04,119.5,114.17535400390625,amd,Test
2025-02-05,112.01000213623048,116.39237213134766,amd,Test
2025-02-06,110.16000366210938,116.06181335449219,amd,Test
2025-02-07,107.55999755859376,114.54852294921875,amd,Test
2025-02-07,107.55999755859376,113.47016143798828,amd,Test
2025-02-10,110.4800033569336,113.19288635253906,amd,Test
2025-02-11,111.0999984741211,112.40718078613281,amd,Test
2025-02-12,111.72000122070312,111.8475341796875,amd,Test
2025-02-13,111.80999755859376,112.03721618652344,amd,Test
2025-02-14,113.0999984741211,111.66117858886719,amd,Test
2025-02-14,113.0999984741211,111.0487289428711,amd,Test
2025-02-18,114.27999877929688,110.5949935913086,amd,Test
2025-02-19,114.69000244140624,110.87850952148438,amd,Test
2025-02-20,114.16999816894533,111.2643814086914,amd,Test
2025-02-21,110.83999633789062,110.80793762207031,amd,Test
2025-02-21,110.83999633789062,109.40367889404297,amd,Test
2025-02-24,108.11000061035156,109.06192016601562,amd,Test
2025-02-25,103.95999908447266,108.87690734863281,amd,Test
2025-02-26,104.73999786376952,108.37184143066406,amd,Test
2025-02-27,99.51000213623048,108.91838836669922,amd,Test
2025-02-28,99.86000061035156,106.55711364746094,amd,Test
2025-02-28,99.86000061035156,106.41781616210938,amd,Test
2025-03-03,98.2300033569336,105.41645050048828,amd,Test
2025-03-04,100.75,102.9615249633789,amd,Test
2025-03-05,101.66999816894531,103.80628967285156,amd,Test
2025-03-06,98.8499984741211,103.33267974853516,amd,Test
2025-03-07,100.30999755859376,102.26528930664062,amd,Test
2025-03-07,100.30999755859376,102.50135803222656,amd,Test
2025-03-10,96.62999725341795,102.35637664794922,amd,Test
2025-03-11,96.76000213623048,101.16766357421875,amd,Test
2025-03-12,100.79000091552734,100.93810272216797,amd,Test
2025-03-13,98.11000061035156,102.66715240478516,amd,Test
2025-03-14,100.97000122070312,101.92489624023438,amd,Test
2025-03-14,100.97000122070312,103.27090454101562,amd,Test
2025-03-17,104.58999633789062,104.2707290649414,amd,Test
2025-03-18,103.51000213623048,106.3785629272461,amd,Test
2025-03-19,106.2300033569336,106.46894836425781,amd,Test
2025-03-20,107.13999938964844,107.71381378173828,amd,Test
2025-03-21,106.44000244140624,108.85681915283203,amd,Test
2025-03-21,106.44000244140624,108.5098876953125,amd,Test
2025-03-24,113.8499984741211,108.38746643066406,amd,Test
2025-03-25,114.80999755859376,112.33113861083984,amd,Test
2025-03-26,110.19000244140624,114.65172576904297,amd,Test
2025-03-27,106.65000152587889,113.65770721435547,amd,Test
2025-03-28,103.22000122070312,113.83466339111328,amd,Test
2025-03-28,103.22000122070312,112.77904510498047,amd,Test
2025-03-31,102.73999786376952,112.0387954711914,amd,Test
2025-04-01,102.77999877929688,111.69029998779297,amd,Test
2025-04-02,102.95999908447266,109.63681030273438,amd,Test
2025-04-03,93.8000030517578,107.48037719726562,amd,Test
2025-04-04,85.76000213623047,104.62991333007812,amd,Test
2025-04-04,85.76000213623047,101.13851165771484,amd,Test
2025-04-08,78.20999908447266,98.97620391845703,amd,Test
2025-04-09,96.83999633789062,94.73284149169922,amd,Test
2025-04-10,88.69999694824219,104.58233642578125,amd,Test
2025-04-11,93.4000015258789,102.18119049072266,amd,Test
2025-04-11,93.4000015258789,104.6644287109375,amd,Test
2025-04-14,94.50000000000001,107.26236724853516,amd,Test
2025-04-15,95.29000091552734,104.89964294433594,amd,Test
2025-04-16,88.29000091552734,104.38345336914062,amd,Test
2025-04-17,87.49999999999999,102.83070373535156,amd,Test
2025-04-17,87.49999999999999,100.83773040771484,amd,Test
2025-04-21,85.55999755859374,99.8454818725586,amd,Test
2025-04-22,86.26000213623048,99.0016098022461,amd,Test
2025-04-23,90.38999938964844,97.42446899414062,amd,Test
2025-04-24,94.47000122070312,97.16471099853516,amd,Test
2025-04-25,96.6500015258789,100.16123962402344,amd,Test
2025-04-25,96.6449966430664,103.78935241699219,amd,Test
2025-04-28,96.38999938964844,105.91014099121094,amd,Test
2025-04-29,96.05999755859376,105.29814147949219,amd,Test
2025-04-30,97.3499984741211,102.99589538574219,amd,Test
2025-05-01,96.6500015258789,103.03520965576172,amd,Test
2025-05-02,98.8000030517578,100.64134979248047,amd,Test
2025-05-02,98.8000030517578,101.10880279541016,amd,Test
2025-05-05,100.58999633789062,101.9528579711914,amd,Test
2025-05-12,108.12000274658205,103.55708312988281,amd,Test
2025-05-13,112.45999908447266,106.33229064941406,amd,Test
2025-05-14,117.72000122070312,111.38792419433594,amd,Test
2025-05-15,114.9899978637695,114.58987426757812,amd,Test
2025-05-16,117.16999816894533,115.54381561279297,amd,Test
2025-05-16,117.16999816894533,116.05055236816406,amd,Test
