Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-11-14,23.75,24.207256291029342,foot locker,Test
2024-11-15,23.600000381469727,23.760904800400017,foot locker,Test
2024-11-15,23.600000381469727,23.73296558998513,foot locker,Test
2024-11-18,22.5,23.19119377581278,foot locker,Test
2024-11-19,22.729999542236328,22.68809889237086,foot locker,Test
2024-11-20,22.440000534057617,22.604487147784173,foot locker,Test
2024-11-21,22.450000762939453,22.482274471192135,foot locker,Test
2024-11-22,23.1299991607666,23.02602536805471,foot locker,Test
2024-11-22,23.1299991607666,23.010333818753562,foot locker,Test
2024-11-25,24.559999465942383,24.29445036140018,foot locker,Test
2024-11-26,24.479999542236328,24.428916952518367,foot locker,Test
2024-11-27,25.309999465942383,25.134681102359416,foot locker,Test
2024-11-27,25.309999465942383,25.23844336016577,foot locker,Test
2024-11-29,25.14999961853028,25.19546263025155,foot locker,Test
2024-11-29,25.14999961853028,25.20275252989674,foot locker,Test
2024-12-02,25.13999938964844,25.218744924999676,foot locker,Test
2024-12-03,24.170000076293945,24.451173068173652,foot locker,Test
2024-12-04,22.020000457763672,22.133195121383665,foot locker,Test
2024-12-05,21.170000076293945,22.30440678024292,foot locker,Test
2024-12-06,22.0,22.427421006815056,foot locker,Test
2024-12-06,22.0,22.36936919496101,foot locker,Test
2024-12-09,21.81999969482422,22.282355810014824,foot locker,Test
2024-12-10,21.63999938964844,21.638798206765316,foot locker,Test
2024-12-11,21.88999938964844,21.781747030576067,foot locker,Test
2024-12-12,21.520000457763672,21.66751472791036,foot locker,Test
2024-12-13,21.799999237060547,21.510521458616708,foot locker,Test
2024-12-13,21.799999237060547,21.51053890449887,foot locker,Test
2024-12-16,22.489999771118164,22.367721755981446,foot locker,Test
2024-12-17,22.26000022888184,22.159909129460654,foot locker,Test
2024-12-18,22.06999969482422,22.143338417053222,foot locker,Test
2024-12-19,22.280000686645508,22.249821061633885,foot locker,Test
2024-12-20,22.40999984741211,22.31836736214956,foot locker,Test
2024-12-20,22.40999984741211,22.327706540001763,foot locker,Test
2024-12-23,21.549999237060547,21.92328503265835,foot locker,Test
2024-12-24,21.790000915527344,21.629128547986348,foot locker,Test
2024-12-24,21.790000915527344,21.623064325777687,foot locker,Test
2024-12-26,22.89999961853028,22.437053834936354,foot locker,Test
2024-12-27,22.8799991607666,22.750449581381297,foot locker,Test
2024-12-27,22.8799991607666,22.801655373644877,foot locker,Test
2024-12-30,22.0,22.174749069136666,foot locker,Test
2024-12-31,21.76000022888184,22.0063275840623,foot locker,Test
2024-12-31,21.76000022888184,21.931812594332012,foot locker,Test
2025-01-02,21.670000076293945,21.96852385902405,foot locker,Test
2025-01-03,21.64999961853028,21.495389835575647,foot locker,Test
2025-01-03,21.64999961853028,21.50573682149251,foot locker,Test
2025-01-06,21.100000381469727,21.240480052884422,foot locker,Test
2025-01-07,21.190000534057617,21.175624671872455,foot locker,Test
2025-01-08,20.559999465942383,20.89787244669596,foot locker,Test
2025-01-08,20.559999465942383,20.890085302988687,foot locker,Test
2025-01-10,20.530000686645508,20.82060782686869,foot locker,Test
2025-01-10,20.530000686645508,20.729457751591998,foot locker,Test
2025-01-13,21.309999465942383,21.012420673497516,foot locker,Test
2025-01-14,20.82999992370605,20.92572807324727,foot locker,Test
2025-01-15,20.96999931335449,21.065926458422343,foot locker,Test
2025-01-16,20.299999237060547,20.585870843251545,foot locker,Test
2025-01-17,20.450000762939453,20.704849155607675,foot locker,Test
2025-01-17,20.450000762939453,20.747059826078868,foot locker,Test
2025-01-21,20.559999465942383,20.762364284697032,foot locker,Test
2025-01-22,20.84000015258789,20.752160169783092,foot locker,Test
2025-01-23,21.18000030517578,20.907403710546948,foot locker,Test
2025-01-24,20.84000015258789,20.94756946168627,foot locker,Test
2025-01-24,20.84000015258789,20.967409796769275,foot locker,Test
2025-01-27,20.1299991607666,20.78665428561256,foot locker,Test
2025-01-28,19.6299991607666,20.215746861412413,foot locker,Test
2025-01-29,19.700000762939453,19.99309876908046,foot locker,Test
2025-01-30,20.059999465942383,20.14194624698358,foot locker,Test
2025-01-31,20.049999237060547,20.33853548042813,foot locker,Test
2025-01-31,20.049999237060547,20.33101164238492,foot locker,Test
2025-02-03,18.8799991607666,19.693982281648548,foot locker,Test
2025-02-04,19.18000030517578,19.66592358369373,foot locker,Test
2025-02-05,19.32999992370605,19.704606676001774,foot locker,Test
2025-02-06,18.950000762939453,19.609696422222683,foot locker,Test
2025-02-07,18.040000915527344,19.0762077734266,foot locker,Test
2025-02-07,18.040000915527344,19.02411461012704,foot locker,Test
2025-02-10,19.020000457763672,19.15624166272481,foot locker,Test
2025-02-11,19.350000381469727,19.49184955749511,foot locker,Test
2025-02-12,19.26000022888184,19.455429967080974,foot locker,Test
2025-02-13,19.82999992370605,19.654359551148183,foot locker,Test
2025-02-14,20.309999465942383,20.06623660698915,foot locker,Test
2025-02-14,20.309999465942383,20.103519095031807,foot locker,Test
2025-02-18,19.57999992370605,19.767872960208713,foot locker,Test
2025-02-19,19.11000061035156,19.603669067600794,foot locker,Test
2025-02-20,18.88999938964844,19.486413175165083,foot locker,Test
2025-02-21,18.200000762939453,19.127064445332117,foot locker,Test
2025-02-21,18.200000762939453,19.073131961659023,foot locker,Test
2025-02-24,17.979999542236328,18.48821977026803,foot locker,Test
2025-02-25,17.670000076293945,18.24226755507333,foot locker,Test
2025-02-26,17.43000030517578,17.98929954321725,foot locker,Test
2025-02-27,17.360000610351562,17.5525182187007,foot locker,Test
2025-02-28,17.31999969482422,17.458270642940818,foot locker,Test
2025-02-28,17.31999969482422,17.396437416736898,foot locker,Test
2025-03-03,17.8799991607666,17.900255025863647,foot locker,Test
2025-03-04,17.3700008392334,17.326795896236714,foot locker,Test
2025-03-05,18.26000022888184,18.518090002822877,foot locker,Test
2025-03-06,17.84000015258789,17.78079563140869,foot locker,Test
2025-03-07,18.65999984741211,18.073950197219848,foot locker,Test
2025-03-07,18.65999984741211,18.10905780029297,foot locker,Test
2025-03-10,17.170000076293945,17.733183689117432,foot locker,Test
2025-03-11,16.219999313354492,16.724231805324553,foot locker,Test
2025-03-12,15.649999618530272,16.327696135520934,foot locker,Test
2025-03-13,15.550000190734863,15.768359519629252,foot locker,Test
2025-03-14,15.68000030517578,16.05100952299436,foot locker,Test
2025-03-14,15.68000030517578,15.987370305827685,foot locker,Test
2025-03-17,16.40999984741211,16.197228697749548,foot locker,Test
2025-03-18,16.56999969482422,16.39247545018726,foot locker,Test
2025-03-19,16.540000915527344,16.487877696726056,foot locker,Test
2025-03-20,16.049999237060547,16.195083209473747,foot locker,Test
2025-03-21,16.1299991607666,15.94816670958201,foot locker,Test
2025-03-21,16.1299991607666,15.944223605065119,foot locker,Test
2025-03-24,16.030000686645508,15.969968453555639,foot locker,Test
2025-03-25,15.68000030517578,15.788907147643926,foot locker,Test
2025-03-26,15.3100004196167,15.291735663435633,foot locker,Test
2025-03-27,15.270000457763672,15.274235468308946,foot locker,Test
2025-03-28,14.539999961853027,14.7261174019893,foot locker,Test
2025-03-28,14.539999961853027,14.64297168039935,foot locker,Test
2025-03-31,14.100000381469728,14.14130183631055,foot locker,Test
2025-04-01,14.15999984741211,14.241623578611922,foot locker,Test
2025-04-02,14.720000267028809,14.42440748184298,foot locker,Test
2025-04-03,12.449999809265137,12.743654396924105,foot locker,Test
2025-04-04,12.640000343322754,12.665376764527343,foot locker,Test
2025-04-04,12.640000343322754,12.668403850308444,foot locker,Test
2025-04-08,11.460000038146973,12.453653324423518,foot locker,Test
2025-04-09,13.640000343322754,12.761793480518888,foot locker,Test
2025-04-10,12.380000114440918,12.820208292022961,foot locker,Test
2025-04-11,11.8100004196167,12.113644768978299,foot locker,Test
2025-04-11,11.8100004196167,12.059994965562364,foot locker,Test
2025-04-14,11.359999656677246,11.947417585807823,foot locker,Test
2025-04-15,11.210000038146973,11.477329223779336,foot locker,Test
2025-04-16,11.119999885559082,11.2780655292576,foot locker,Test
2025-04-17,11.899999618530272,11.51281933607267,foot locker,Test
2025-04-17,11.899999618530272,11.519800361927418,foot locker,Test
2025-04-21,11.449999809265137,11.523208477105037,foot locker,Test
2025-04-22,11.56999969482422,11.583744843343705,foot locker,Test
2025-04-23,11.630000114440918,12.04663820654551,foot locker,Test
2025-04-24,12.0,11.768886624106152,foot locker,Test
2025-04-25,11.729999542236328,11.637491776365083,foot locker,Test
2025-04-25,11.729999542236328,11.639200207004986,foot locker,Test
2025-04-28,12.9399995803833,12.264549079815547,foot locker,Test
2025-04-29,12.789999961853027,12.68712697319719,foot locker,Test
2025-04-30,12.270000457763672,12.23714843893853,foot locker,Test
2025-05-01,12.43000030517578,12.535082069956934,foot locker,Test
2025-05-02,13.0,12.8761560949316,foot locker,Test
2025-05-02,13.0,12.889227530653319,foot locker,Test
2025-05-05,12.039999961853027,12.444864930062069,foot locker,Test
2025-05-12,13.279999732971191,13.298438009440114,foot locker,Test
2025-05-13,13.3100004196167,13.251475355864818,foot locker,Test
2025-05-14,12.869999885559082,13.021166574109138,foot locker,Test
2025-05-15,23.89999961853028,20.397173268000287,foot locker,Test
2025-05-16,23.850000381469727,20.89172260284424,foot locker,Test
2025-05-16,23.850000381469727,21.57514348220825,foot locker,Test
2025-05-19,23.82999992370605,22.355928009033203,foot locker,Test
2025-05-20,24.1200008392334,22.886934511396618,foot locker,Test
2025-05-21,23.940000534057617,23.018139346440634,foot locker,Test
2025-05-22,23.8700008392334,23.544929469426474,foot locker,Test
2025-05-23,23.709999084472656,23.47638948207431,foot locker,Test
2025-05-23,23.709999084472656,23.53413723521762,foot locker,Test
2025-05-26,,23.53413723521762,foot locker,Future
2025-05-27,,23.239222402572633,foot locker,Future
2025-05-28,,23.108133345921832,foot locker,Future
2025-05-29,,23.019948750906273,foot locker,Future
2025-05-30,,23.03889987446178,foot locker,Future
2025-06-02,,23.064439683183032,foot locker,Future
2025-06-03,,23.06351204131444,foot locker,Future
2025-06-04,,23.156493654852202,foot locker,Future
2025-06-05,,23.140152692124335,foot locker,Future
2025-06-06,,23.163310189530343,foot locker,Future
2025-06-09,,23.14122059755036,foot locker,Future
2025-06-10,,23.205078276281647,foot locker,Future
2025-06-11,,23.246918143208823,foot locker,Future
2025-06-12,,23.260376377452502,foot locker,Future
2025-06-13,,23.295386792529712,foot locker,Future
2025-06-16,,23.397771826108297,foot locker,Future
2025-06-17,,23.479168259938557,foot locker,Future
2025-06-18,,23.699120445463393,foot locker,Future
2025-06-19,,23.744830156962077,foot locker,Future
2025-06-20,,23.77807589975993,foot locker,Future
2025-06-23,,23.876520241165164,foot locker,Future
2025-06-24,,23.965260367923314,foot locker,Future
2025-06-25,,24.03263847181532,foot locker,Future
2025-06-26,,24.06132754474216,foot locker,Future
2025-06-27,,24.09069381205241,foot locker,Future
2025-06-30,,24.060567350980968,foot locker,Future
2025-07-01,,24.0940333640824,foot locker,Future
2025-07-02,,24.294221840263432,foot locker,Future
2025-07-03,,24.38456757700924,foot locker,Future
2025-07-04,,24.43489469709082,foot locker,Future
2025-07-07,,24.58294269431644,foot locker,Future
2025-07-08,,24.624367725088334,foot locker,Future
2025-07-09,,24.708906531613174,foot locker,Future
2025-07-10,,24.804225165472484,foot locker,Future
2025-07-11,,24.835027541191327,foot locker,Future
2025-07-14,,24.97986825761437,foot locker,Future
2025-07-15,,25.072782713030332,foot locker,Future
2025-07-16,,25.177610768798218,foot locker,Future
2025-07-17,,25.19802056740748,foot locker,Future
2025-07-18,,25.309000570783336,foot locker,Future
2025-07-21,,25.52189327995397,foot locker,Future
2025-07-22,,25.621662978609578,foot locker,Future
2025-07-23,,25.674360740245064,foot locker,Future
2025-07-24,,25.77821876360415,foot locker,Future
2025-07-25,,25.835274233750138,foot locker,Future
2025-07-28,,25.898271191027145,foot locker,Future
2025-07-29,,25.90956171890738,foot locker,Future
2025-07-30,,25.91811371108744,foot locker,Future
2025-07-31,,25.970905448470894,foot locker,Future
2025-08-01,,25.98916013028644,foot locker,Future
2025-08-04,,26.005406414778733,foot locker,Future
2025-08-05,,26.07145728952714,foot locker,Future
2025-08-06,,26.130087989969564,foot locker,Future
2025-08-07,,26.206540160839438,foot locker,Future
2025-08-08,,26.256837631783547,foot locker,Future
2025-08-11,,26.211354386637478,foot locker,Future
2025-08-12,,26.264182619829924,foot locker,Future
2025-08-13,,26.439090894154738,foot locker,Future
2025-08-14,,26.57992015515499,foot locker,Future
2025-08-15,,26.738789019635437,foot locker,Future
2025-08-18,,26.880113583527542,foot locker,Future
2025-08-19,,26.922084363433232,foot locker,Future
2025-08-20,,27.042051247513836,foot locker,Future
2025-08-21,,27.169502809120026,foot locker,Future
2025-08-22,,27.38381005549242,foot locker,Future
2025-08-25,,27.43458421556575,foot locker,Future
2025-08-26,,27.51986904270219,foot locker,Future
2025-08-27,,27.588357579987004,foot locker,Future
2025-08-28,,27.578000075044457,foot locker,Future
2025-08-29,,27.631865747103387,foot locker,Future
2025-09-01,,27.71507252791752,foot locker,Future
2025-09-02,,27.710153155295764,foot locker,Future
2025-09-03,,27.773797418141225,foot locker,Future
2025-09-04,,27.845347351485113,foot locker,Future
2025-09-05,,27.892646841162463,foot locker,Future
2025-09-08,,27.979023408517527,foot locker,Future
2025-09-09,,28.009554759470618,foot locker,Future
2025-09-10,,28.010765108784565,foot locker,Future
2025-09-11,,28.01522304956843,foot locker,Future
2025-09-12,,27.96549899031517,foot locker,Future
2025-09-15,,27.977359971914275,foot locker,Future
2025-09-16,,27.960321996754242,foot locker,Future
2025-09-17,,27.998692202344458,foot locker,Future
2025-09-18,,28.006456981064463,foot locker,Future
2025-09-19,,28.028026051275,foot locker,Future
2025-09-22,,28.122797684762592,foot locker,Future
2025-09-23,,28.293068660318283,foot locker,Future
2025-09-24,,28.400369069537735,foot locker,Future
2025-09-25,,28.54927727620123,foot locker,Future
2025-09-26,,28.808512411736825,foot locker,Future
2024-01-02,138.0115966796875,137.65288806686402,google,Test
2024-01-03,138.7607421875,138.49584886016845,google,Test
2024-01-04,136.233642578125,137.27360962982178,google,Test
2024-01-05,135.57440185546875,136.1599190492176,google,Test
2024-01-08,138.6808319091797,137.5877278612046,google,Test
2024-01-09,140.78842163085938,139.9685466497512,google,Test
2024-01-10,142.1168975830078,141.75468477415248,google,Test
2024-01-11,141.91712951660156,142.19101902672904,google,Test
2024-01-12,142.48646545410156,142.20173564891704,google,Test
2024-01-16,142.32666015625,142.43089678421023,google,Test
2024-01-17,141.30783081054688,140.67326604654414,google,Test
2024-01-18,143.31552124023438,142.89846772155767,google,Test
2024-01-19,146.2122039794922,145.08460710906982,google,Test
2024-01-22,145.82264709472656,146.29368548366003,google,Test
2024-01-23,146.87142944335938,145.98192560577394,google,Test
2024-01-24,148.52952575683594,147.8190023803711,google,Test
2024-01-25,151.69589233398438,148.19505841064452,google,Test
2024-01-26,152.01553344726562,148.25944100952148,google,Test
2024-01-29,153.33401489257812,148.33558851623536,google,Test
2024-01-30,151.286376953125,148.4614123840332,google,Test
2024-01-31,139.93939208984375,142.72526834106446,google,Test
2024-02-01,140.99818420410156,143.00005968093873,google,Test
2024-02-02,142.21678161621094,140.62120148086547,google,Test
2024-02-05,143.51527404785156,143.62585450490317,google,Test
2024-02-06,143.934814453125,143.77166090545654,google,Test
2024-02-07,145.37315368652344,144.55274502665202,google,Test
2024-02-08,145.74273681640625,145.67387532188778,google,Test
2024-02-09,148.82919311523438,147.24535636901857,google,Test
2024-02-12,147.36087036132812,147.75865020751954,google,Test
2024-02-13,144.97361755371094,145.43435712774368,google,Test
2024-02-14,145.772705078125,145.65557403055828,google,Test
2024-02-15,142.60633850097656,142.404942922465,google,Test
2024-02-16,140.35891723632812,141.66097265821182,google,Test
2024-02-20,140.95822143554688,141.28544691814847,google,Test
2024-02-21,142.38658142089844,142.34234644425598,google,Test
2024-02-22,143.92481994628906,143.5850881459554,google,Test
2024-02-23,143.7949676513672,143.83023036677045,google,Test
2024-02-26,137.4123077392578,139.56887551116944,google,Test
2024-02-27,138.72079467773438,138.60370743408203,google,Test
